cmd_id,t_send_ms,t_ack_recv_ms,rtt_ms,payload_size,actual_payload_bytes,mode,phase,note
c3aae7fd-ce6a-4d78-bdc9-1bea4d374879,1771233415897,1771233415899,2,377,377,AUTO,,Case 2
2b087c33-dce3-4fc5-9934-553cb24ec2a6,1771233416097,1771233416142,45,377,377,AUTO,,Case 2
1fb032a4-e21f-46b1-a833-da3fdc381146,1771233416298,1771233416341,43,377,377,AUTO,,Case 2
ddaaf4eb-6c16-4e95-911f-7f496d9691dd,1771233416498,1771233416541,43,377,377,AUTO,,Case 2
03da560c-7400-4f20-8bd2-af6197b51ff3,1771233416699,1771233416741,42,377,377,AUTO,,Case 2
f27885d0-979a-47f2-88c6-dfb3d95b44a6,1771233416899,1771233416941,42,377,377,AUTO,,Case 2
e5a67da5-16f7-4b38-b290-1b6179b49c64,1771233417100,1771233417141,41,377,377,AUTO,,Case 2
cdd4328e-a666-467d-bc07-6882348648fb,1771233417300,1771233417345,45,377,377,AUTO,,Case 2
72dd0d63-adf4-4b0b-a2b4-7e22ea095feb,1771233417501,1771233417545,44,377,377,AUTO,,Case 2
f54ff4cb-8021-4bfc-90be-1a156c3f2396,1771233417702,1771233417745,43,377,377,AUTO,,Case 2
