cmd_id,t_send_ms,t_ack_recv_ms,rtt_ms,payload_size,actual_payload_bytes,mode,phase,note
2f4b283e-9e5e-4b59-a013-0aea974f815b,1771233419859,1771233419861,2,633,633,AUTO,,Case 3
d30cb6fb-c00d-45ca-a39f-2cb7d677467c,1771233420060,1771233420105,45,633,633,AUTO,,Case 3
933a92af-ef46-4a27-9124-397b34b98217,1771233420261,1771233420305,44,633,633,AUTO,,Case 3
1f3b95e7-b7e6-4784-9da9-966ccbc5c4cc,1771233420461,1771233420505,44,633,633,AUTO,,Case 3
99803215-44a7-43d9-9fed-7a3db56e8a1e,1771233420662,1771233420705,43,633,633,AUTO,,Case 3
2728ae2e-dd6d-4234-9264-d04725762b02,1771233420862,1771233420905,43,633,633,AUTO,,Case 3
4ea7ae4d-8470-43df-8869-fc561e3eed27,1771233421063,1771233421105,42,633,633,AUTO,,Case 3
11878ce2-7c91-46a2-846f-eed2b222f602,1771233421264,1771233421305,41,633,633,AUTO,,Case 3
55929bba-9e01-4870-8934-3fec6dab49d3,1771233421464,1771233421509,45,633,633,AUTO,,Case 3
fa2172f6-03cd-4a4d-a37e-ddc68b953a07,1771233421665,1771233421709,44,633,633,AUTO,,Case 3
