cmd_id,t_send_ms,t_ack_recv_ms,rtt_ms,payload_size,actual_payload_bytes,mode,phase,note
df8c3af1-3fa2-4f06-b4c5-4ee909afc043,1771233411946,1771233411948,2,110,110,AUTO,,Case 1
42c1f108-5544-4838-863a-d4c5b710711b,1771233412147,1771233412190,43,110,110,AUTO,,Case 1
b7185bb5-86f1-4301-9f08-ce91ada4310d,1771233412347,1771233412390,43,110,110,AUTO,,Case 1
5fd1887b-6492-4017-94d0-751f00b3635a,1771233412548,1771233412590,42,110,110,AUTO,,Case 1
44090f63-a507-4673-93e3-19a0a15a9340,1771233412748,1771233412789,41,110,110,AUTO,,Case 1
096cf36e-38da-4ac9-85fc-fa3767bcbe26,1771233412949,1771233412993,44,110,110,AUTO,,Case 1
65292da4-f857-4550-b365-a7d69a48aa46,1771233413149,1771233413193,44,110,110,AUTO,,Case 1
170aa1d1-5e77-4285-a9a1-1f87f55579f5,1771233413350,1771233413394,44,110,110,AUTO,,Case 1
f49c071e-4774-49e0-84b1-d3328d679558,1771233413551,1771233413594,43,110,110,AUTO,,Case 1
5b465db0-f710-4bc0-b30b-39afdf08c9d5,1771233413751,1771233413794,43,110,110,AUTO,,Case 1
