cmd_id,t_send_ms,t_ack_recv_ms,rtt_ms,payload_size,actual_payload_bytes,mode,phase,note
ecb93111-82bb-4574-b60c-e95acac28204,1771233423823,1771233423825,2,1021,1021,AUTO,,Case 4
5726c2c7-8bb6-4a29-b26d-8514e4f00ee6,1771233424024,1771233424065,41,1021,1021,AUTO,,Case 4
daa2afda-fb96-4493-8f6c-637ccdbed7ff,1771233424224,1771233424269,45,1021,1021,AUTO,,Case 4
76012747-bf03-4a59-a372-6f75360a1966,1771233424424,1771233424469,45,1021,1021,AUTO,,Case 4
e72591f5-d451-497e-87a6-25e96d46339c,1771233424625,1771233424669,44,1021,1021,AUTO,,Case 4
a1d849f6-761f-46cc-a429-c3c1afac9e8c,1771233424826,1771233424869,43,1021,1021,AUTO,,Case 4
5c5b1a19-95e3-4a16-bb18-bf3ec19467cb,1771233425026,1771233425069,43,1021,1021,AUTO,,Case 4
062bad73-d090-4cae-a405-a09dea11058c,1771233425227,1771233425269,42,1021,1021,AUTO,,Case 4
c416d46e-3fd5-43bd-b240-42a83bb72f09,1771233425428,1771233425469,41,1021,1021,AUTO,,Case 4
b8089c88-33d2-460a-b329-84aab36646ee,1771233425628,1771233425673,45,1021,1021,AUTO,,Case 4
