cmd_id,t_send_ms,t_ack_recv_ms,rtt_ms,payload_size,actual_payload_bytes,mode,phase,note
5f9a47d1-9962-4304-a53c-c55bb1ceec10,1771228685289,1771228685291,2,110,110,AUTO,,Case 1
c5d7219c-97c3-4371-82eb-9bcc2ad4c5d0,1771228685490,1771228685533,43,110,110,AUTO,,Case 1
5e031742-1e6b-4b50-ae5b-6e317488f109,1771228685690,1771228685733,43,110,110,AUTO,,Case 1
38fe0bfb-7978-41c5-a331-392aaeae2612,1771228685891,1771228685933,42,110,110,AUTO,,Case 1
05732851-73e3-4926-8f22-4f4c3f9629d8,1771228686092,1771228686137,45,110,110,AUTO,,Case 1
0c4b9ed7-db67-4b05-a35c-9502d2c0e8d2,1771228686292,1771228686337,45,110,110,AUTO,,Case 1
ea83fc81-d3d1-4114-9fd2-af399f912225,1771228686493,1771228686537,44,110,110,AUTO,,Case 1
112773b9-e592-4f20-a80d-d8ec8a723c95,1771228686693,1771228686737,44,110,110,AUTO,,Case 1
fad0c3ca-6878-4f0b-841c-8bea9c0aaf5c,1771228686893,1771228686937,44,110,110,AUTO,,Case 1
f513d686-6a7b-4cdf-9b1c-55d02b8cceaf,1771228687094,1771228687137,43,110,110,AUTO,,Case 1
