cmd_id,t_send_ms,t_ack_recv_ms,rtt_ms,payload_size,actual_payload_bytes,mode,phase,note
726ba401-61e1-4042-b587-06c5bcc24348,1771228701128,,,1321,1321,AUTO,,Case 5
2c9adab7-9ee2-446b-948e-0ccfda0d901f,1771228701328,,,1321,1321,AUTO,,Case 5
4a4aeb29-26d7-4cc0-a67c-ff28ce2718c7,1771228701529,,,1321,1321,AUTO,,Case 5
77e133f3-0773-4942-8dd0-12ac85bf5825,1771228701729,,,1321,1321,AUTO,,Case 5
a46d2ff7-79b4-4769-aea5-eb67ce8c7c13,1771228701930,,,1321,1321,AUTO,,Case 5
d69ed229-22e5-45ef-8619-b52e4e28e96d,1771228702130,,,1321,1321,AUTO,,Case 5
d8e673ef-3645-46f6-8dd4-ccd94c5f0fdf,1771228702331,,,1321,1321,AUTO,,Case 5
0d39e20c-d97e-4d0f-99f5-7dbec2337be2,1771228702531,,,1321,1321,AUTO,,Case 5
db34d879-74ad-4889-9827-17b0a1cb2d84,1771228702732,,,1321,1321,AUTO,,Case 5
bbafd4bf-d531-458c-908b-f1cdb1fd00ed,1771228702932,,,1321,1321,AUTO,,Case 5
