cmd_id,t_send_ms,t_ack_recv_ms,rtt_ms,payload_size,actual_payload_bytes,mode,phase,note
0b5cfa56-eb68-4c82-8595-4611f3389b0f,1771228689240,1771228689242,2,377,377,AUTO,,Case 2
593c7ec3-50d0-47ae-a5fc-caf5e645923b,1771228689441,1771228689485,44,377,377,AUTO,,Case 2
199aedcc-83f5-4cb4-8e02-455fb37252b6,1771228689642,1771228689685,43,377,377,AUTO,,Case 2
5f56b7dd-4e6e-471e-bd6e-24a4254f355a,1771228689842,1771228689885,43,377,377,AUTO,,Case 2
8f201133-e066-4b58-8d1a-9464ebfda0c0,1771228690043,1771228690085,42,377,377,AUTO,,Case 2
8093b8ee-d2d3-4a24-8fce-627fe15a96fe,1771228690243,1771228690289,46,377,377,AUTO,,Case 2
85ca599b-7cc0-489e-b334-ed47bf1a3e8c,1771228690444,1771228690489,45,377,377,AUTO,,Case 2
cd6a3d97-f7bf-4215-ad33-9d84e8091e5c,1771228690644,1771228690689,45,377,377,AUTO,,Case 2
0fb0a1ad-abb5-4bd3-a2d8-c174356cfc8b,1771228690845,1771228690889,44,377,377,AUTO,,Case 2
7347765f-0771-489f-b920-fa59b9ea370c,1771228691045,1771228691089,44,377,377,AUTO,,Case 2
