cmd_id,t_send_ms,t_ack_recv_ms,rtt_ms,payload_size,actual_payload_bytes,mode,phase,note
9334def9-0da2-495b-81a4-31ce899f68b6,1771228697162,1771228697163,1,1021,1021,AUTO,,Case 4
e21b15ca-1dbc-47e1-b85f-a3c10a9dead2,1771228697362,1771228697404,42,1021,1021,AUTO,,Case 4
351837a5-e19a-46ec-9ce1-f563b5cb61de,1771228697563,1771228697604,41,1021,1021,AUTO,,Case 4
0fc2e6f9-f8f6-4994-9900-2c7468ef50ee,1771228697763,1771228697808,45,1021,1021,AUTO,,Case 4
f32afad9-6aa9-43f7-8381-d2c38587d05d,1771228697964,1771228698008,44,1021,1021,AUTO,,Case 4
46083de0-7b36-4571-93ec-f3098e1156de,1771228698165,1771228698208,43,1021,1021,AUTO,,Case 4
f6a0574c-af81-47ad-9e68-8b4ba5b2a830,1771228698365,1771228698408,43,1021,1021,AUTO,,Case 4
0cd4f789-fbfb-4361-92ed-40fde6ebbedb,1771228698566,1771228698608,42,1021,1021,AUTO,,Case 4
e5c51d04-4e9d-42dc-bb01-aee4b314a0dd,1771228698767,1771228698808,41,1021,1021,AUTO,,Case 4
b34fc4d6-c2ed-4255-a4e5-920e2b6d049d,1771228698967,1771228699012,45,1021,1021,AUTO,,Case 4
